qid	question1	question2
895	债务人或者第三人的哪些财产可以抵押	债务人或者第三人的哪些部分可以抵押
896	诈骗罪入罪金额是多少？	诈骗金额多少可以立案？
897	证据保全决定书的清单里有哪些内容？	公安局证据保全决定书的物品可以找回吗
898	法院决定逮捕的犯罪嫌疑人，公安机关执行后应当由公安机关还是法院在二十四小时内讯问	为什么必须要在拘留或者抓捕后的24小时之内采取讯问，由那个机关进行执行呢？
899	无偿保管财物，该财物因你的保管不善被毁，需要赔偿吗	不要报酬的帮别人保管财物，因为保管不善，财物被毁，需要赔偿吗
900	不动产物权登记之后什么时候能生效呢	登记的不动产物权什么时候可以生效
901	如何审判把人捅伤的故意伤害罪	捅伤人的故意伤害罪刑法怎样判？
902	非法安装警报器、标志灯具如何处罚？	我私自安装警报器怎么处罚？
903	怎样根据劳动法做出企业花名册?	企业怎么建职工名册
904	受让人未支付技术转让费，可以解除技术转让合同吗？	技术转让需要注意哪些问题
905	被碰瓷后离开现场是不是交通肇事逃逸？	交通肇事逃逸包括被碰瓷后离开现场吗?
906	工伤认定申请材料有哪些？	工伤认定和伤残等级认定的区别
907	经营劳务派遣业务应当申请行政许可吗？	经营劳务派遣业务应不应该先申请行政许可
908	什么是严重不良行为？	怎么理解严重不良行为？
909	证据保全决定书的清单里有哪些内容？	扣押决定书和证据保全决定书有什么区别?
910	有人在网上发捏造事实的帖子，网站服务提供者又不肯删帖怎么办？	有人在网上发帖罔顾事实，网站方也不删除了，这种情况怎么处理
911	如何起草民事起诉状？	有律师代起草民事起诉状吗
912	我是股东，我有什么权利？	股东和法人代表有什么区别？
913	隐名代理，受托人可以直接起诉第三人吗？	民法隐名代理问题
914	著作权的侵权损害赔偿应该怎样计算？	著作权侵权著作权人实际损失怎么计算
915	咨询一下刑事拘留超过三天还不放人的办法	朋友已经被刑事拘留超过3天但是不放人，该咋办？
916	噪音太大影响我休息该怎么办	楼下装修扰民，该怎么办啊？
917	为什么要依法制作并提交、公告中期报告？	为什么要规定半年报必须要出审计报告呢？
918	发起人向社会公开募集股份，可以不签订代收股款协议吗？	募集设立发起人是不是至少认购公司的35%股份？
919	夫妻以一方名义投资设立独资企业的，人民法院分割夫妻在该独资企业中的共同财产时，一方主张经营该企业的该如何处理	一方名义投资设立独资企业的，人民法院分割夫妻在该独资企业中的共同财产时，一方主张经营该企业合法吗
920	《民事诉讼法》中审判监督程序的适用程序是怎样的？	最高法关于《民诉法》审判监督程序的解释是什么呢？
921	工资有哪几部分组成？	工资的组成部分一般分为几项？
922	男女双方协议离婚后如果对财产分割反悔了，在多长的时间内可以请求变更或者撤销财产分割协议	男女双方协议离婚后对财产分割反悔的可以请求变更或者撤销财产分割协议的有效时间是多长
923	什么是可撤销合同，有哪几种情形？	可变更、可撤消合同有哪几种情形？
924	劳动合同能否更改？	公司规定能修改劳动合同吗
925	买到变质的牛奶，没喝能要求赔偿吗？	今天在超市买到变质的牛奶，还没喝，能要求索赔吗
926	女朋友的嫁妆是共同财产吗	领了结婚证后，女方陪嫁钱，属于夫妻共同财产吗
927	买卖合同出卖人对其出卖的标的物对买受人负有什么义务	我作为买卖合同出卖人，我要对我出卖的标的物对买受人负哪些义务
928	上班迟到早退扣工资合法吗？	法律有规定早退要扣奖金吗
929	属于财政补贴类国有财产，调查的重点是什么？	对于财政补贴类国有财产，调查的重点是什么？
930	清算的对象是外资企业的话，该办理的流程都有哪些	办理外资企业的清算，办理的程序是什么
931	检察机关民事公益诉讼案件执行方式是什么？	请问检察机关民事公益诉讼案件执行方式是什么？
932	如何适用刑事速裁程序审理案件？	怎么适用刑事速裁程序审理案件？
933	生态环境领域行政公益诉讼案子调查方法是什么？	在线等！生态环境领域行政公益诉讼案件调查方式是什么？
934	再婚登记需要携带什么证件材料？	二婚登记都需要什么手续
935	技术转让合同具体有哪几种类型？	简述一下我国技术转让合同的分类。
936	公安机关已下达行政拘留处罚书，但不执行怎么办？	派出所下达了行政处罚决定书后怎么办
937	签了三方协议后毁约，要付违约金吗？	签订了三方协议，想毁约，具体要怎么做？
938	食品安全事故应急预案应当对哪些内容作出规定	食品安全事故应急预案怎么写啊？
939	买到过期食品怎么索赔	买到已经过期的食品如何索赔？
940	旅游过程发生交通事故，是找运输公司赔偿还是旅游公司赔偿？	坐大巴车旅游出事故，客运公司赔偿吗
941	口头调解协议何时生效？	民事调解书生效的时间
942	宅基地报建流程是怎样的？	农村宅基地报建的好处和坏处
943	什么是劳务派遣用工的替代性工作岗位	劳务派遣用工的替代性工作岗位的定义是什么？
944	违反社会公共利益、社会公德侵害他人隐私或者其他人格利益，受害人能否要求精神损害赔偿	侵犯他人名誉权，在什么情况下可以请求精神赔偿
945	剥夺政治权利之后可以上诉吗？	被判死缓剥夺政治权利终身出狱后能恢复政治权利吗
946	如何认定抢劫罪？	抢劫罪被抓后，会受到什么处罚？
947	单位工会主席的劳动合同到期了，能否与其终止劳动关系？	劳动者在担任工会主席期间，劳动合同到期可以终止吗？
948	哪些情况下可以获得经济补偿金？	满足什么条件可以拿经济补偿金
949	行政诉讼申请监督所需材料有哪些？	向法院申请免交诉讼费用交哪些材料
950	路人被高空抛物砸伤，在找不到责任人的情况下，找谁赔偿？	高空抛物把人砸了但是找不到扔东西的人，应该找谁来赔偿
951	请辩护人应该在什么时候？	辩护人出庭会收费么？
952	胎儿是否可以继承遗产	中华人民共和国民法总则胎儿能不能享有继承遗产权
953	经营者不得以格式条款、通知、声明、店堂告示等方式，作出哪些不利于消费者的规定？	经营者不得以格式条款、通知、声明、店堂告示等方式，作出哪些利于消费者的规定？
954	如何处罚故意扰乱法庭秩序的行为？	法庭对违反法庭秩序情况可以采取哪些处罚措施？
955	没有登记的股权质押合同具有法律效力吗？	股权质押未经登记是否还具有法律效力
956	申请劳动仲裁需要什么证件及证据材料？	申请劳动仲裁都是需要注意哪些事项？
957	抚养费包括哪些	孩子抚养费包括哪些？
958	工伤认定申请材料有哪些？	我想去工伤认定，需准备哪些材料
959	未及时上报安全事故，是否可以要求更多赔偿？	对于没有及时上报的安全事故，当事人可以要求更多的赔偿吗
960	如何认定抢劫罪？	抢劫罪数额认定是怎样的
961	谁有权向人民法院就已办理结婚登记的婚姻申请宣告无效	什么人有权向人民法院就已办理结婚登记的婚姻申请宣告无效
962	股权质押合同未登记是否有效？	没有登记的股权质押合同具有法律效力吗？
963	探亲假工资如何计算？	请假工资如何计算
964	怀孕期间怎么离婚？	女方怀孕期间男方应该怎么提出离婚吗
965	刑事拘留律师会见时间？	刑事拘留的条件是什么？
966	怎样购买小产权房能够降低法律风险？	买小产权房子的时候会涉及到法律么？
967	跟团旅游遇上大风天气，自身财物丢失谁赔偿吗？	跟团境外旅游，行李被偷，可以找旅行社索赔吗
968	股份有限公司怎样通过重大资产交易决议？	股份有限公司的重大资产交易决议是如何通过的？
969	什么是融资租赁合同，其与租赁合同有哪些不同？	律师怎么做融资租赁合同纠纷的执行案件？详细流程
970	赠与是否可以附义务	赠与是否可以附赔偿
971	当事人是否可以请求解除同居关系	解除同居关系是否可以要求对方赔偿
972	欠债不还会拘留吗？	我管朋友借了两千块钱，不还会被拘留吗
973	诽谤他人要坐牢吗？	造谣诽谤罪会被怎么判刑
974	残疾赔偿金如何计算	残疾赔偿金的城乡标准是怎样的
975	噪音太大影响我休息该怎么办	楼上居民噪音扰民，怎么办？
976	哪些案件由海事人民法院管辖？	交由海事人民法院管辖的案件都有哪些？
977	义务去帮别人干活结果把其他人碰伤了，被帮忙的那个人又不愿意赔偿，咋办？	我不要钱去给亲戚帮工，结果导致其他人受伤了，亲戚又不肯赔人家钱，那我咋办？
978	消费者维权打官司，有啥要注意的？	消费者维权不协商能不能直接诉讼？去哪里诉讼？
